dataset_index,source_path,true_class,predicted_class,confidence,correct
795,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_95.jpg,2.Light sandstone,2.Light sandstone,0.9999922513961792,True
796,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_96.jpg,2.Light sandstone,2.Light sandstone,0.9999544620513916,True
797,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_97.jpg,2.Light sandstone,2.Light sandstone,0.9948388934135437,True
798,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_98.jpg,2.Light sandstone,2.Light sandstone,0.9999992847442627,True
799,DCID/noise-512-7/test/2.Light sandstone/2.Light sandstone_noise_99.jpg,2.Light sandstone,2.Light sandstone,0.9999980926513672,True
800,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_1.jpg,3.Gray siltstone,3.Gray siltstone,0.9999991655349731,True
801,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_10.jpg,3.Gray siltstone,3.Gray siltstone,0.9999991655349731,True
802,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_100.jpg,3.Gray siltstone,3.Gray siltstone,0.9999996423721313,True
803,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_101.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
804,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_102.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
805,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_103.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
806,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_104.jpg,3.Gray siltstone,3.Gray siltstone,0.9999947547912598,True
807,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_105.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
808,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_106.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
809,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_107.jpg,3.Gray siltstone,3.Gray siltstone,0.9999972581863403,True
810,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_108.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
811,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_109.jpg,3.Gray siltstone,3.Gray siltstone,0.9662281274795532,True
812,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_11.jpg,3.Gray siltstone,3.Gray siltstone,0.9994290471076965,True
813,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_110.jpg,3.Gray siltstone,3.Gray siltstone,0.9999639987945557,True
814,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_111.jpg,3.Gray siltstone,3.Gray siltstone,0.9995315074920654,True
815,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_112.jpg,3.Gray siltstone,3.Gray siltstone,0.9999898672103882,True
816,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_113.jpg,3.Gray siltstone,3.Gray siltstone,0.9997596144676208,True
817,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_114.jpg,3.Gray siltstone,3.Gray siltstone,0.9999996423721313,True
818,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_115.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
819,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_116.jpg,3.Gray siltstone,3.Gray siltstone,0.9999995231628418,True
820,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_117.jpg,3.Gray siltstone,3.Gray siltstone,0.9999480247497559,True
821,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_118.jpg,3.Gray siltstone,4.Mudstone,0.9982796907424927,False
822,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_119.jpg,3.Gray siltstone,3.Gray siltstone,0.9997556805610657,True
823,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_12.jpg,3.Gray siltstone,3.Gray siltstone,0.9998983144760132,True
824,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_120.jpg,3.Gray siltstone,3.Gray siltstone,0.999916672706604,True
825,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_121.jpg,3.Gray siltstone,3.Gray siltstone,0.9995131492614746,True
826,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_122.jpg,3.Gray siltstone,3.Gray siltstone,0.9999983310699463,True
827,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_123.jpg,3.Gray siltstone,3.Gray siltstone,0.9999842643737793,True
828,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_124.jpg,3.Gray siltstone,3.Gray siltstone,0.9980727434158325,True
829,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_125.jpg,3.Gray siltstone,3.Gray siltstone,0.9960504174232483,True
830,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_126.jpg,3.Gray siltstone,4.Mudstone,0.999971866607666,False
831,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_127.jpg,3.Gray siltstone,3.Gray siltstone,0.838262677192688,True
832,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_128.jpg,3.Gray siltstone,3.Gray siltstone,0.9972872734069824,True
833,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_129.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
834,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_13.jpg,3.Gray siltstone,3.Gray siltstone,0.9998809099197388,True
835,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_130.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
836,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_131.jpg,3.Gray siltstone,3.Gray siltstone,0.9972473978996277,True
837,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_132.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
838,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_133.jpg,3.Gray siltstone,3.Gray siltstone,0.9999300241470337,True
839,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_134.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
840,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_135.jpg,3.Gray siltstone,3.Gray siltstone,0.9997230172157288,True
841,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_136.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
842,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_137.jpg,3.Gray siltstone,3.Gray siltstone,0.887800931930542,True
843,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_138.jpg,3.Gray siltstone,3.Gray siltstone,0.9999854564666748,True
844,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_139.jpg,3.Gray siltstone,3.Gray siltstone,0.8159497976303101,True
845,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_14.jpg,3.Gray siltstone,3.Gray siltstone,0.9999792575836182,True
846,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_140.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
847,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_141.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
848,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_142.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
849,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_143.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
850,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_144.jpg,3.Gray siltstone,3.Gray siltstone,0.9999896287918091,True
851,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_145.jpg,3.Gray siltstone,3.Gray siltstone,0.9988364577293396,True
852,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_146.jpg,3.Gray siltstone,3.Gray siltstone,0.9999245405197144,True
853,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_147.jpg,3.Gray siltstone,3.Gray siltstone,0.9999692440032959,True
854,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_148.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
855,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_149.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
856,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_15.jpg,3.Gray siltstone,3.Gray siltstone,0.9999932050704956,True
857,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_150.jpg,3.Gray siltstone,3.Gray siltstone,0.9996703863143921,True
858,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_151.jpg,3.Gray siltstone,3.Gray siltstone,0.9999996423721313,True
859,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_152.jpg,3.Gray siltstone,3.Gray siltstone,0.9999892711639404,True
860,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_153.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
861,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_154.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
862,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_155.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
863,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_156.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
864,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_157.jpg,3.Gray siltstone,3.Gray siltstone,0.9999587535858154,True
865,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_158.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
866,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_159.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
867,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_16.jpg,3.Gray siltstone,3.Gray siltstone,0.9997939467430115,True
868,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_160.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
869,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_161.jpg,3.Gray siltstone,3.Gray siltstone,0.9999982118606567,True
870,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_162.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
871,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_163.jpg,3.Gray siltstone,3.Gray siltstone,0.9951744675636292,True
872,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_164.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
873,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_165.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
874,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_166.jpg,3.Gray siltstone,3.Gray siltstone,0.9999631643295288,True
875,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_167.jpg,3.Gray siltstone,3.Gray siltstone,0.977351725101471,True
876,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_168.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
877,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_169.jpg,3.Gray siltstone,3.Gray siltstone,0.9984631538391113,True
878,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_17.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
879,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_170.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
880,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_171.jpg,3.Gray siltstone,3.Gray siltstone,0.9999775886535645,True
881,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_172.jpg,3.Gray siltstone,3.Gray siltstone,0.9996837377548218,True
882,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_173.jpg,3.Gray siltstone,3.Gray siltstone,0.9965423941612244,True
883,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_174.jpg,3.Gray siltstone,3.Gray siltstone,0.9998268485069275,True
884,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_175.jpg,3.Gray siltstone,3.Gray siltstone,0.999944806098938,True
885,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_176.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
886,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_177.jpg,3.Gray siltstone,3.Gray siltstone,0.9999998807907104,True
887,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_178.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
888,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_179.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
889,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_18.jpg,3.Gray siltstone,3.Gray siltstone,0.9887617230415344,True
890,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_180.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
891,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_181.jpg,3.Gray siltstone,3.Gray siltstone,0.9999959468841553,True
892,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_182.jpg,3.Gray siltstone,3.Gray siltstone,0.9999916553497314,True
893,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_183.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
894,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_184.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
895,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_185.jpg,3.Gray siltstone,3.Gray siltstone,0.999984622001648,True
896,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_186.jpg,3.Gray siltstone,3.Gray siltstone,0.9847697019577026,True
897,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_187.jpg,3.Gray siltstone,3.Gray siltstone,0.9999935626983643,True
898,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_188.jpg,3.Gray siltstone,3.Gray siltstone,0.9992977380752563,True
899,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_189.jpg,3.Gray siltstone,3.Gray siltstone,0.9992333650588989,True
900,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_19.jpg,3.Gray siltstone,3.Gray siltstone,0.9999991655349731,True
901,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_190.jpg,3.Gray siltstone,3.Gray siltstone,0.9976003766059875,True
902,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_191.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
903,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_192.jpg,3.Gray siltstone,3.Gray siltstone,0.9999995231628418,True
904,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_193.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
905,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_194.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
906,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_195.jpg,3.Gray siltstone,3.Gray siltstone,0.9999996423721313,True
907,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_196.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
908,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_197.jpg,3.Gray siltstone,3.Gray siltstone,0.9999953508377075,True
909,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_198.jpg,3.Gray siltstone,3.Gray siltstone,0.9965829253196716,True
910,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_199.jpg,3.Gray siltstone,3.Gray siltstone,0.9844776391983032,True
911,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_2.jpg,3.Gray siltstone,3.Gray siltstone,0.9999970197677612,True
912,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_20.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
913,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_200.jpg,3.Gray siltstone,3.Gray siltstone,0.7968835830688477,True
914,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_201.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
915,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_202.jpg,3.Gray siltstone,3.Gray siltstone,0.9993398785591125,True
916,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_203.jpg,3.Gray siltstone,3.Gray siltstone,0.9996098875999451,True
917,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_204.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
918,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_205.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
919,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_206.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
920,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_207.jpg,3.Gray siltstone,3.Gray siltstone,0.9999815225601196,True
921,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_208.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
922,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_209.jpg,3.Gray siltstone,3.Gray siltstone,0.9999518394470215,True
923,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_21.jpg,3.Gray siltstone,3.Gray siltstone,0.9999775886535645,True
924,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_210.jpg,3.Gray siltstone,3.Gray siltstone,0.9995487332344055,True
925,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_211.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
926,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_212.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
927,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_213.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
928,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_214.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
929,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_215.jpg,3.Gray siltstone,3.Gray siltstone,0.9994077682495117,True
930,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_216.jpg,3.Gray siltstone,3.Gray siltstone,0.9999872446060181,True
931,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_217.jpg,3.Gray siltstone,3.Gray siltstone,0.9919788837432861,True
932,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_218.jpg,3.Gray siltstone,3.Gray siltstone,0.5157926082611084,True
933,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_219.jpg,3.Gray siltstone,3.Gray siltstone,0.9229116439819336,True
934,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_22.jpg,3.Gray siltstone,3.Gray siltstone,0.9999997615814209,True
935,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_220.jpg,3.Gray siltstone,3.Gray siltstone,0.9998089671134949,True
936,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_221.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
937,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_222.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
938,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_223.jpg,3.Gray siltstone,3.Gray siltstone,0.999382734298706,True
939,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_224.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
940,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_225.jpg,3.Gray siltstone,3.Gray siltstone,1.0,True
941,DCID/noise-512-7/test/3.Gray siltstone/3.Gray siltstone_noise_226.jpg,3.Gray siltstone,3.Gray siltstone,0.9997501969337463,True
